ID,Response
69999,0.42
70000,0.29
70001,0.23
70002,0.21
70003,0.32
70004,0.36
70005,0.23
70006,0.45
70007,0.12
70008,0.19
70009,0.34
70010,0.47
70011,0.4
70012,0.02
70013,0.43
70014,0.38
70015,0.27
70016,0.37
70017,0.3
70018,0.35
70019,0.28
70020,0.27
70021,0.27
70022,0.34
70023,0.25
70024,0.38
70025,0.17
70026,0.4
70027,0.28
70028,0.32
70029,0.4
70030,0.42
70031,0.41
70032,0.38
70033,0.59
70034,0.41
70035,0.11
70036,0.06
70037,0.34
70038,0.34
70039,0.42
70040,0.33
70041,0.31
70042,0.36
70043,0.28
70044,0.32
70045,0.13
70046,0.48
70047,0.33
70048,0.34
70049,0.21
70050,0.33
70051,0.14
70052,0.23
70053,0.33
70054,0.22
70055,0.2
70056,0.42
70057,0.23
70058,0.15
70059,0.32
70060,0.11
70061,0.24
70062,0.32
70063,0.32
70064,0.45
70065,0.35
70066,0.33
70067,0.39
70068,0.36
70069,0.2
70070,0.34
70071,0.37
70072,0.22
70073,0.33
70074,0.06
70075,0.39
70076,0.2
70077,0.47
70078,0.31
70079,0.37
70080,0.21
70081,0.24
70082,0.3
70083,0.32
70084,0.06
70085,0.19
70086,0.23
70087,0.14
70088,0.24
70089,0.34
70090,0.3
70091,0.16
70092,0.48
70093,0.07
70094,0.26
70095,0.27
70096,0.02
70097,0.25
70098,0.3
70099,0.26
70100,0.58
70101,0.38
70102,0.35
70103,0.29
70104,0.25
70105,0.1
70106,0.11
70107,0.3
70108,0.33
70109,0.12
70110,0.27
70111,0.31
70112,0.37
70113,0.17
70114,0.46
70115,0.34
70116,0.27
70117,0.28
70118,0.32
70119,0.02
70120,0.28
70121,0.34
70122,0.29
70123,0.27
70124,0.06
70125,0.26
70126,0.31
70127,0.03
70128,0.03
70129,0.17
70130,0.06
70131,0.4
70132,0.33
70133,0.63
70134,0.33
70135,0.34
70136,0.31
70137,0.47
70138,0.22
70139,0.33
70140,0.03
70141,0.39
70142,0.28
70143,0.35
70144,0.39
70145,0.06
70146,0.36
70147,0.31
70148,0.31
70149,0.21
70150,0.35
70151,0.3
70152,0.22
70153,0.3
70154,0.38
70155,0.33
70156,0.2
70157,0.3
70158,0.32
70159,0.31
70160,0.49
70161,0.22
70162,0.23
70163,0.16
70164,0.24
70165,0.35
70166,0.52
70167,0.29
70168,0.46
70169,0.02
70170,0.27
70171,0.37
70172,0.3
70173,0.36
70174,0.45
70175,0.25
70176,0.26
70177,0.25
70178,0.23
70179,0.42
70180,0.32
70181,0.3
70182,0.32
70183,0.26
70184,0.39
70185,0.27
70186,0.36
70187,0.29
70188,0.44
70189,0.31
70190,0.35
70191,0.04
70192,0.35
70193,0.24
70194,0.12
70195,0.33
70196,0.46
70197,0.06
70198,0.25
70199,0.03
70200,0.48
70201,0.4
70202,0.32
70203,0.32
70204,0.26
70205,0.22
70206,0.26
70207,0.39
70208,0.4
70209,0.24
70210,0.02
70211,0.45
70212,0.39
70213,0.4
70214,0.39
70215,0.29
70216,0.3
70217,0.29
70218,0.29
70219,0.25
70220,0.02
70221,0.14
70222,0.3
70223,0.38
70224,0.14
70225,0.14
70226,0.14
70227,0.31
70228,0.36
70229,0.24
70230,0.14
70231,0.37
70232,0.55
70233,0.07
70234,0.2
70235,0.07
70236,0.34
70237,0.32
70238,0.22
70239,0.16
70240,0.14
70241,0.13
70242,0.14
70243,0.34
70244,0.34
70245,0.23
70246,0.17
70247,0.3
70248,0.21
70249,0.29
70250,0.44
70251,0.28
70252,0.37
70253,0.1
70254,0.27
70255,0.25
70256,0.25
70257,0.05
70258,0.34
70259,0.22
70260,0.43
70261,0.33
70262,0.33
70263,0.34
70264,0.25
70265,0.35
70266,0.31
70267,0.32
70268,0.37
70269,0.23
70270,0.23
70271,0.21
70272,0.43
70273,0.25
70274,0.29
70275,0.38
70276,0.38
70277,0.28
70278,0.3
70279,0.46
70280,0.25
70281,0.37
70282,0.37
70283,0.36
70284,0.18
70285,0.14
70286,0.44
70287,0.32
70288,0.25
70289,0.08
70290,0.36
70291,0.02
70292,0.48
70293,0.26
70294,0.29
70295,0.36
70296,0.26
70297,0.19
70298,0.35
70299,0.28
70300,0.15
70301,0.55
70302,0.27
70303,0.25
70304,0.27
70305,0.18
70306,0.29
70307,0.34
70308,0.24
70309,0.17
70310,0.31
70311,0.2
70312,0.18
70313,0.3
70314,0.3
70315,0.32
70316,0.46
70317,0.1
70318,0.26
70319,0.37
70320,0.2
70321,0.21
70322,0.38
70323,0.39
70324,0.31
70325,0.39
70326,0.3
70327,0.21
70328,0.21
70329,0.26
70330,0.29
70331,0.45
70332,0.35
70333,0.23
70334,0.03
70335,0.04
70336,0.29
70337,0.4
70338,0.36
70339,0.5
70340,0.41
70341,0.42
70342,0.33
70343,0.4
70344,0.28
70345,0.22
70346,0.24
70347,0.29
70348,0.27
70349,0.13
70350,0.44
70351,0.23
70352,0.37
70353,0.08
70354,0.07
70355,0.4
70356,0.24
70357,0.33
70358,0.28
70359,0.29
70360,0.13
70361,0.18
70362,0.27
70363,0.1
70364,0.33
70365,0.29
70366,0.28
70367,0.35
70368,0.32
70369,0.44
70370,0.43
70371,0.4
70372,0.42
70373,0.4
70374,0.29
70375,0.38
70376,0.35
70377,0.26
70378,0.52
70379,0.26
70380,0.29
70381,0.4
70382,0.3
70383,0.34
70384,0.39
70385,0.27
70386,0.2
70387,0.34
70388,0.16
70389,0.38
70390,0.12
70391,0.36
70392,0.2
70393,0.32
70394,0.09
70395,0.43
70396,0.43
70397,0.32
70398,0.25
70399,0.35
70400,0.07
70401,0.02
70402,0.24
70403,0.12
70404,0.23
70405,0.38
70406,0.4
70407,0.34
70408,0.29
70409,0.22
70410,0.31
70411,0.07
70412,0.41
70413,0.33
70414,0.44
70415,0.45
70416,0.47
70417,0.26
70418,0.27
70419,0.41
70420,0.29
70421,0.35
70422,0.31
70423,0.27
70424,0.26
70425,0.28
70426,0.4
70427,0.27
70428,0.36
70429,0.45
70430,0.39
70431,0.22
70432,0.71
70433,0.13
70434,0.3
70435,0.29
70436,0.35
70437,0.14
70438,0.35
70439,0.35
70440,0.31
70441,0.13
70442,0.35
70443,0.24
70444,0.39
70445,0.52
70446,0.19
70447,0.35
70448,0.16
70449,0.27
70450,0.37
70451,0.04
70452,0.23
70453,0.28
70454,0.36
70455,0.2
70456,0.02
70457,0.49
70458,0.37
70459,0.4
70460,0.43
70461,0.32
70462,0.31
70463,0.33
70464,0.26
70465,0.47
70466,0.11
70467,0.21
70468,0.1
70469,0.29
70470,0.33
70471,0.23
70472,0.03
70473,0.32
70474,0.44
70475,0.19
70476,0.1
70477,0.17
70478,0.22
70479,0.21
70480,0.34
70481,0.33
70482,0.33
70483,0.31
70484,0.39
70485,0.28
70486,0.44
70487,0.18
70488,0.11
70489,0.02
70490,0.29
70491,0.36
70492,0.14
70493,0.45
70494,0.3
70495,0.43
70496,0.13
70497,0.43
70498,0.58
70499,0.36
70500,0.32
70501,0.34
70502,0.14
70503,0.31
70504,0.35
70505,0.37
70506,0.28
70507,0.27
70508,0.33
70509,0.25
70510,0.18
70511,0.52
70512,0.25
70513,0.25
70514,0.29
70515,0.3
70516,0.28
70517,0.15
70518,0.39
70519,0.22
70520,0.02
70521,0.35
70522,0.19
70523,0.33
70524,0.39
70525,0.28
70526,0.46
70527,0.24
70528,0.28
70529,0.33
70530,0.23
70531,0.24
70532,0.22
70533,0.21
70534,0.37
70535,0.31
70536,0.36
70537,0.26
70538,0.25
70539,0.34
70540,0.08
70541,0.28
70542,0.04
70543,0.08
70544,0.35
70545,0.23
70546,0.29
70547,0.21
70548,0.29
70549,0.34
70550,0.28
70551,0.31
70552,0.24
70553,0.38
70554,0.33
70555,0.49
70556,0.44
70557,0.17
70558,0.22
70559,0.25
70560,0.35
70561,0.16
70562,0.2
70563,0.38
70564,0.06
70565,0.34
70566,0.31
70567,0.34
70568,0.25
70569,0.4
70570,0.25
70571,0.21
70572,0.42
70573,0.32
70574,0.42
70575,0.27
70576,0.31
70577,0.28
70578,0.32
70579,0.2
70580,0.28
70581,0.25
70582,0.23
70583,0.47
70584,0.38
70585,0.19
70586,0.05
70587,0.34
70588,0.26
70589,0.41
70590,0.37
70591,0.23
70592,0.27
70593,0.49
70594,0.35
70595,0.51
70596,0.25
70597,0.34
70598,0.32
70599,0.27
70600,0.21
70601,0.34
70602,0.39
70603,0.09
70604,0.34
70605,0.05
70606,0.3
70607,0.2
70608,0.3
70609,0.31
70610,0.36
70611,0.41
70612,0.07
70613,0.35
70614,0.16
70615,0.15
70616,0.26
70617,0.45
70618,0.52
70619,0.12
70620,0.44
70621,0.19
70622,0.56
70623,0.12
70624,0.25
70625,0.03
70626,0.35
70627,0.12
70628,0.35
70629,0.22
70630,0.02
70631,0.39
70632,0.47
70633,0.39
70634,0.26
70635,0.29
70636,0.23
70637,0.25
70638,0.29
70639,0.41
70640,0.3
70641,0.28
70642,0.37
70643,0.42
70644,0.36
70645,0.21
70646,0.21
70647,0.26
70648,0.31
70649,0.04
70650,0.17
70651,0.47
70652,0.25
70653,0.35
70654,0.35
70655,0.36
70656,0.22
70657,0.09
70658,0.19
70659,0.28
70660,0.23
70661,0.41
70662,0.33
70663,0.44
70664,0.23
70665,0.23
70666,0.2
70667,0.37
70668,0.19
70669,0.33
70670,0.26
70671,0.58
70672,0.2
70673,0.31
70674,0.27
70675,0.14
70676,0.07
70677,0.25
70678,0.47
70679,0.37
70680,0.25
70681,0.29
70682,0.32
70683,0.4
70684,0.33
70685,0.32
70686,0.17
70687,0.29
70688,0.34
70689,0.36
70690,0.03
70691,0.49
70692,0.41
70693,0.34
70694,0.36
70695,0.31
70696,0.23
70697,0.59
70698,0.44
70699,0.38
70700,0.4
70701,0.15
70702,0.15
70703,0.32
70704,0.52
70705,0.26
70706,0.44
70707,0.25
70708,0.31
70709,0.27
70710,0.35
70711,0.29
70712,0.05
70713,0.14
70714,0.39
70715,0.38
70716,0.19
70717,0.47
70718,0.3
70719,0.2
70720,0.43
70721,0.24
70722,0.36
70723,0.26
70724,0.35
70725,0.33
70726,0.33
70727,0.36
70728,0.16
70729,0.43
70730,0.4
70731,0.3
70732,0.05
70733,0.49
70734,0.35
70735,0.37
70736,0.23
70737,0.3
70738,0.02
70739,0.22
70740,0.54
70741,0.35
70742,0.34
70743,0.32
70744,0.33
70745,0.3
70746,0.33
70747,0.32
70748,0.07
70749,0.39
70750,0.3
70751,0.27
70752,0.28
70753,0.41
70754,0.36
70755,0.34
70756,0.36
70757,0.34
70758,0.18
70759,0.32
70760,0.31
70761,0.21
70762,0.25
70763,0.35
70764,0.19
70765,0.29
70766,0.23
70767,0.01
70768,0.15
70769,0.4
70770,0.34
70771,0.28
70772,0.2
70773,0.02
70774,0.29
70775,0.39
70776,0.0
70777,0.2
70778,0.06
70779,0.37
70780,0.28
70781,0.39
70782,0.37
70783,0.3
70784,0.19
70785,0.22
70786,0.4
70787,0.25
70788,0.29
70789,0.12
70790,0.27
70791,0.25
70792,0.26
70793,0.45
70794,0.31
70795,0.22
70796,0.49
70797,0.34
70798,0.24
70799,0.26
70800,0.28
70801,0.46
70802,0.39
70803,0.36
70804,0.24
70805,0.35
70806,0.12
70807,0.3
70808,0.22
70809,0.32
70810,0.24
70811,0.1
70812,0.28
70813,0.51
70814,0.14
70815,0.12
70816,0.35
70817,0.51
70818,0.02
70819,0.27
70820,0.32
70821,0.24
70822,0.31
70823,0.42
70824,0.26
70825,0.09
70826,0.5
70827,0.26
70828,0.09
70829,0.36
70830,0.03
70831,0.04
70832,0.36
70833,0.06
70834,0.35
70835,0.51
70836,0.28
70837,0.23
70838,0.15
70839,0.12
70840,0.22
70841,0.34
70842,0.23
70843,0.58
70844,0.23
70845,0.49
70846,0.47
70847,0.38
70848,0.41
70849,0.18
70850,0.26
70851,0.41
70852,0.44
70853,0.05
70854,0.34
70855,0.21
70856,0.23
70857,0.36
70858,0.3
70859,0.35
70860,0.35
70861,0.46
70862,0.21
70863,0.26
70864,0.45
70865,0.51
70866,0.36
70867,0.34
70868,0.28
70869,0.12
70870,0.38
70871,0.35
70872,0.26
70873,0.06
70874,0.29
70875,0.29
70876,0.27
70877,0.24
70878,0.25
70879,0.32
70880,0.47
70881,0.36
70882,0.28
70883,0.32
70884,0.2
70885,0.33
70886,0.29
70887,0.34
70888,0.38
70889,0.36
70890,0.28
70891,0.33
70892,0.18
70893,0.39
70894,0.43
70895,0.33
70896,0.19
70897,0.35
70898,0.26
70899,0.16
70900,0.28
70901,0.36
70902,0.33
70903,0.32
70904,0.33
70905,0.33
70906,0.36
70907,0.24
70908,0.28
70909,0.42
70910,0.23
70911,0.35
70912,0.32
70913,0.46
70914,0.35
70915,0.22
70916,0.52
70917,0.27
70918,0.49
70919,0.25
70920,0.09
70921,0.34
70922,0.22
70923,0.32
70924,0.25
70925,0.27
70926,0.02
70927,0.33
70928,0.01
70929,0.25
70930,0.28
70931,0.33
70932,0.34
70933,0.31
70934,0.33
70935,0.32
70936,0.07
70937,0.35
70938,0.2
70939,0.24
70940,0.15
70941,0.35
70942,0.25
70943,0.23
70944,0.32
70945,0.33
70946,0.31
70947,0.19
70948,0.44
70949,0.52
70950,0.42
70951,0.02
70952,0.22
70953,0.36
70954,0.15
70955,0.33
70956,0.31
70957,0.28
70958,0.36
70959,0.22
70960,0.04
70961,0.52
70962,0.21
70963,0.26
70964,0.35
70965,0.04
70966,0.25
70967,0.04
70968,0.39
70969,0.23
70970,0.34
70971,0.5
70972,0.15
70973,0.33
70974,0.3
70975,0.12
70976,0.38
70977,0.36
70978,0.41
70979,0.26
70980,0.32
70981,0.38
70982,0.42
70983,0.18
70984,0.35
70985,0.31
70986,0.33
70987,0.23
70988,0.3
70989,0.08
70990,0.26
70991,0.06
70992,0.26
70993,0.29
70994,0.41
70995,0.2
70996,0.26
70997,0.36
70998,0.33
70999,0.03
71000,0.09
71001,0.31
71002,0.43
71003,0.3
71004,0.28
71005,0.32
71006,0.03
71007,0.41
71008,0.33
71009,0.06
71010,0.42
71011,0.44
71012,0.35
71013,0.25
71014,0.36
71015,0.45
71016,0.48
71017,0.17
71018,0.44
71019,0.27
71020,0.19
71021,0.29
71022,0.37
71023,0.31
71024,0.37
71025,0.34
71026,0.27
71027,0.29
71028,0.39
71029,0.09
71030,0.33
71031,0.29
71032,0.23
71033,0.24
71034,0.31
71035,0.21
71036,0.25
71037,0.46
71038,0.26
71039,0.26
71040,0.43
71041,0.4
71042,0.29
71043,0.03
71044,0.46
71045,0.26
71046,0.27
71047,0.34
71048,0.14
71049,0.35
71050,0.33
71051,0.31
71052,0.27
71053,0.23
71054,0.45
71055,0.34
71056,0.11
71057,0.1
71058,0.39
71059,0.44
71060,0.71
71061,0.33
71062,0.24
71063,0.23
71064,0.2
71065,0.44
71066,0.4
71067,0.16
71068,0.42
71069,0.22
71070,0.23
71071,0.43
71072,0.44
71073,0.19
71074,0.44
71075,0.35
71076,0.04
71077,0.37
71078,0.29
71079,0.13
71080,0.38
71081,0.02
71082,0.04
71083,0.28
71084,0.46
71085,0.21
71086,0.21
71087,0.17
71088,0.27
71089,0.26
71090,0.26
71091,0.35
71092,0.31
71093,0.38
71094,0.27
71095,0.29
71096,0.42
71097,0.37
71098,0.19
71099,0.49
71100,0.36
71101,0.31
71102,0.34
71103,0.24
71104,0.3
71105,0.31
71106,0.43
71107,0.14
71108,0.19
71109,0.51
71110,0.43
71111,0.23
71112,0.4
71113,0.07
71114,0.42
71115,0.36
71116,0.24
71117,0.32
71118,0.19
71119,0.04
71120,0.33
71121,0.32
71122,0.52
71123,0.22
71124,0.35
71125,0.44
71126,0.2
71127,0.2
71128,0.3
71129,0.38
71130,0.28
71131,0.42
71132,0.46
71133,0.2
71134,0.22
71135,0.2
71136,0.26
71137,0.32
71138,0.24
71139,0.33
71140,0.33
71141,0.41
71142,0.41
71143,0.1
71144,0.48
71145,0.23
71146,0.38
71147,0.3
71148,0.02
71149,0.18
71150,0.22
71151,0.41
71152,0.16
71153,0.27
71154,0.44
71155,0.02
71156,0.31
71157,0.28
71158,0.24
71159,0.33
71160,0.27
71161,0.28
71162,0.25
71163,0.36
71164,0.04
71165,0.29
71166,0.11
71167,0.29
71168,0.37
71169,0.27
71170,0.6
71171,0.24
71172,0.3
71173,0.29
71174,0.28
71175,0.3
71176,0.52
71177,0.38
71178,0.43
71179,0.02
71180,0.35
71181,0.3
71182,0.43
71183,0.05
71184,0.31
71185,0.21
71186,0.36
71187,0.37
71188,0.16
71189,0.38
71190,0.21
71191,0.42
71192,0.26
71193,0.38
71194,0.27
71195,0.35
71196,0.2
71197,0.23
71198,0.19
71199,0.29
71200,0.13
71201,0.09
71202,0.01
71203,0.41
71204,0.19
71205,0.3
71206,0.33
71207,0.31
71208,0.02
71209,0.05
71210,0.46
71211,0.23
71212,0.41
71213,0.0
71214,0.35
71215,0.2
71216,0.17
71217,0.35
71218,0.32
71219,0.38
71220,0.31
71221,0.29
71222,0.23
71223,0.28
71224,0.36
71225,0.32
71226,0.47
71227,0.21
71228,0.33
71229,0.36
71230,0.29
71231,0.36
71232,0.43
71233,0.32
71234,0.23
71235,0.01
71236,0.43
71237,0.38
71238,0.27
71239,0.2
71240,0.27
71241,0.31
71242,0.34
71243,0.22
71244,0.28
71245,0.26
71246,0.39
71247,0.06
71248,0.27
71249,0.38
71250,0.32
71251,0.37
71252,0.5083333333333333
71253,0.4
71254,0.37
71255,0.34
71256,0.33
71257,0.26
71258,0.44
71259,0.2
71260,0.36
71261,0.25
71262,0.22
71263,0.32
71264,0.16
71265,0.26
71266,0.27
71267,0.35
71268,0.41
71269,0.05
71270,0.43
71271,0.29
71272,0.47
71273,0.29
71274,0.21
71275,0.17
71276,0.09
71277,0.2
71278,0.41
71279,0.38
71280,0.73
71281,0.39
71282,0.5
71283,0.36
71284,0.34
71285,0.25
71286,0.26
71287,0.35
71288,0.41
71289,0.3
71290,0.26
71291,0.35
71292,0.28
71293,0.39
71294,0.34
71295,0.53
71296,0.27
71297,0.4
71298,0.29
71299,0.31
71300,0.4
71301,0.44
71302,0.22
71303,0.2
71304,0.26
71305,0.45
71306,0.36
71307,0.13
71308,0.42
71309,0.32
71310,0.47
71311,0.31
71312,0.29
71313,0.39
71314,0.29
71315,0.5
71316,0.21
71317,0.34
71318,0.39
71319,0.41
71320,0.47
71321,0.33
71322,0.33
71323,0.19
71324,0.31
71325,0.17
71326,0.31
71327,0.06
71328,0.3
71329,0.16
71330,0.25
71331,0.02
71332,0.25
71333,0.33
71334,0.42
71335,0.27
71336,0.32
71337,0.23
71338,0.32
71339,0.29
71340,0.29
71341,0.16
71342,0.01
71343,0.31
71344,0.31
71345,0.29
71346,0.32
71347,0.44
71348,0.36
71349,0.475
71350,0.24
71351,0.03
71352,0.46
71353,0.31
71354,0.25
71355,0.28
71356,0.3
71357,0.29
71358,0.25
71359,0.28
71360,0.36
71361,0.3
71362,0.29
71363,0.05
71364,0.36
71365,0.26
71366,0.29
71367,0.11
71368,0.35
71369,0.42
71370,0.26
71371,0.2
71372,0.32
71373,0.37
71374,0.12
71375,0.38
71376,0.43
71377,0.27
71378,0.33
71379,0.3
71380,0.31
71381,0.36
71382,0.31
71383,0.24
71384,0.24
71385,0.06
71386,0.22
71387,0.44
71388,0.26
71389,0.31
71390,0.49
71391,0.13
71392,0.44
71393,0.24
71394,0.26
71395,0.41
71396,0.32
71397,0.44
71398,0.09
71399,0.21
71400,0.02
71401,0.27
71402,0.31
71403,0.24
71404,0.44
71405,0.42
71406,0.25
71407,0.33
71408,0.42
71409,0.1
71410,0.28
71411,0.21
71412,0.3
71413,0.3
71414,0.41
71415,0.24
71416,0.34
71417,0.48
71418,0.27
71419,0.39
71420,0.38
71421,0.33
71422,0.46
71423,0.31
71424,0.27
71425,0.28
71426,0.21
71427,0.3
71428,0.39
71429,0.15
71430,0.41
71431,0.44
71432,0.25
71433,0.22
71434,0.27
71435,0.38
71436,0.01
71437,0.33
71438,0.35
71439,0.26
71440,0.28
71441,0.31
71442,0.23
71443,0.35
71444,0.24
71445,0.38
71446,0.33
71447,0.15
71448,0.33
71449,0.21
71450,0.37
71451,0.18
71452,0.19
71453,0.29
71454,0.4
71455,0.04
71456,0.3
71457,0.06
71458,0.36
71459,0.32
71460,0.29
71461,0.3
71462,0.19
71463,0.33
71464,0.33
71465,0.43
71466,0.11
71467,0.27
71468,0.28
71469,0.26
71470,0.24
71471,0.19
71472,0.41
71473,0.13
71474,0.06
71475,0.18
71476,0.31
71477,0.33
71478,0.51
71479,0.19
71480,0.38
71481,0.34
71482,0.16
71483,0.28
71484,0.34
71485,0.27
71486,0.28
71487,0.35
71488,0.37
71489,0.3
71490,0.29
71491,0.22
71492,0.2
71493,0.31
71494,0.27
71495,0.34
71496,0.26
71497,0.28
71498,0.1
71499,0.42
71500,0.38
71501,0.25
71502,0.24
71503,0.33
71504,0.11
71505,0.34
71506,0.28
71507,0.31
71508,0.35
71509,0.43
71510,0.51
71511,0.33
71512,0.15
71513,0.25
71514,0.16
71515,0.22
71516,0.36
71517,0.29
71518,0.34
71519,0.27
71520,0.4
71521,0.27
71522,0.43
71523,0.48
71524,0.4
71525,0.29
71526,0.44
71527,0.34
71528,0.19
71529,0.3
71530,0.26
71531,0.38
71532,0.49
71533,0.25
71534,0.2
71535,0.19
71536,0.35
71537,0.08
71538,0.27
71539,0.36
71540,0.21
71541,0.22
71542,0.32
71543,0.33
71544,0.24
71545,0.24
71546,0.34
71547,0.36
71548,0.33
71549,0.37
71550,0.35
71551,0.18
71552,0.45
71553,0.3
71554,0.06
71555,0.12
71556,0.31
71557,0.34
71558,0.24
71559,0.22
71560,0.23
71561,0.35
71562,0.43
71563,0.13
71564,0.21
71565,0.32
71566,0.35
71567,0.23
71568,0.29
71569,0.24
71570,0.29
71571,0.13
71572,0.16
71573,0.4
71574,0.42
71575,0.49
71576,0.41
71577,0.21
71578,0.34
71579,0.205
71580,0.43
71581,0.32
71582,0.01
71583,0.46
71584,0.02
71585,0.3
71586,0.32
71587,0.34
71588,0.43
71589,0.24
71590,0.23
71591,0.44
71592,0.34
71593,0.3
71594,0.34
71595,0.3
71596,0.36
71597,0.33
71598,0.35
71599,0.33
71600,0.27
71601,0.26
71602,0.3
71603,0.09
71604,0.38
71605,0.44
71606,0.41
71607,0.45
71608,0.34
71609,0.45
71610,0.26
71611,0.21
71612,0.29
71613,0.35
71614,0.25
71615,0.3
71616,0.25
71617,0.3
71618,0.4
71619,0.37
71620,0.19
71621,0.22
71622,0.44
71623,0.18
71624,0.27
71625,0.25
71626,0.42
71627,0.39
71628,0.36
71629,0.06
71630,0.33
71631,0.45
71632,0.23
71633,0.37
71634,0.5
71635,0.26
71636,0.21
71637,0.37
71638,0.02
71639,0.21
71640,0.27
71641,0.24
71642,0.45
71643,0.17
71644,0.31
71645,0.21
71646,0.42
71647,0.46
71648,0.22
71649,0.35
71650,0.33
71651,0.33
71652,0.51
71653,0.35
71654,0.32
71655,0.43
71656,0.6
71657,0.35
71658,0.18
71659,0.26
71660,0.48
71661,0.36
71662,0.09
71663,0.05
71664,0.37
71665,0.32
71666,0.45
71667,0.15
71668,0.46
71669,0.3
71670,0.19
71671,0.4
71672,0.31
71673,0.32
71674,0.44
71675,0.34
71676,0.23
71677,0.37
71678,0.36
71679,0.35
71680,0.41
71681,0.1
71682,0.27
71683,0.31
71684,0.41
71685,0.29
71686,0.28
71687,0.12
71688,0.24
71689,0.27
71690,0.39
71691,0.26
71692,0.29
71693,0.22
71694,0.4
71695,0.4
71696,0.28
71697,0.26
71698,0.29
71699,0.06
71700,0.4
71701,0.04
71702,0.07
71703,0.28
71704,0.26
71705,0.36
71706,0.4
71707,0.21
71708,0.23
71709,0.18
71710,0.25
71711,0.36
71712,0.45
71713,0.32
71714,0.35
71715,0.16
71716,0.28
71717,0.49
71718,0.19
71719,0.03
71720,0.35
71721,0.2
71722,0.06
71723,0.33
71724,0.34
71725,0.23
71726,0.32
71727,0.39
71728,0.26
71729,0.34
71730,0.11
71731,0.08
71732,0.36
71733,0.19
71734,0.53
71735,0.19
71736,0.17
71737,0.29
71738,0.2
71739,0.32
71740,0.32
71741,0.4
71742,0.27
71743,0.38
71744,0.3
71745,0.36
71746,0.43
71747,0.28
71748,0.42
71749,0.29
71750,0.41
71751,0.33
71752,0.32
71753,0.29
71754,0.5
71755,0.37
71756,0.19
71757,0.37
71758,0.43
71759,0.33
71760,0.33
71761,0.16
71762,0.1
71763,0.33
71764,0.23
71765,0.26
71766,0.23
71767,0.4
71768,0.23
71769,0.37
71770,0.31
71771,0.43
71772,0.15
71773,0.44
71774,0.45
71775,0.33
71776,0.32
71777,0.36
71778,0.04
71779,0.38
71780,0.44
71781,0.34
71782,0.28
71783,0.24
71784,0.32
71785,0.39
71786,0.4
71787,0.21
71788,0.42
71789,0.2
71790,0.37
71791,0.42
71792,0.3
71793,0.4
71794,0.33
71795,0.14
71796,0.12
71797,0.23
71798,0.3
71799,0.07
71800,0.18
71801,0.31
71802,0.24
71803,0.26
71804,0.27
71805,0.53
71806,0.4
71807,0.22
71808,0.21
71809,0.35
71810,0.23
71811,0.29
71812,0.31
71813,0.36
71814,0.2
71815,0.49
71816,0.37
71817,0.48
71818,0.31
71819,0.33
71820,0.27
71821,0.44
71822,0.09
71823,0.31
71824,0.16
71825,0.3
71826,0.04
71827,0.24
71828,0.36
71829,0.52
71830,0.34
71831,0.25
71832,0.25
71833,0.42
71834,0.43
71835,0.43
71836,0.12
71837,0.05
71838,0.47
71839,0.41
71840,0.07
71841,0.03
71842,0.27
71843,0.26
71844,0.17
71845,0.07
71846,0.36
71847,0.36
71848,0.28
71849,0.42
71850,0.37
71851,0.17
71852,0.32
71853,0.3
71854,0.42
71855,0.11
71856,0.33
71857,0.17
71858,0.23
71859,0.26
71860,0.46
71861,0.3
71862,0.5
71863,0.46
71864,0.33
71865,0.36
71866,0.44
71867,0.11
71868,0.34
71869,0.53
71870,0.32
71871,0.21
71872,0.49
71873,0.35
71874,0.29
71875,0.32
71876,0.0
71877,0.2
71878,0.29
71879,0.24
71880,0.3
71881,0.06
71882,0.34
71883,0.27
71884,0.37
71885,0.28
71886,0.39
71887,0.36
71888,0.03
71889,0.36
71890,0.29
71891,0.28
71892,0.33
71893,0.15
71894,0.36
71895,0.25
71896,0.08
71897,0.4
71898,0.33
71899,0.37
71900,0.18
71901,0.06
71902,0.41
71903,0.3
71904,0.19
71905,0.38
71906,0.33
71907,0.19
71908,0.33
71909,0.2
71910,0.25
71911,0.35
71912,0.33
71913,0.23
71914,0.26
71915,0.15
71916,0.27
71917,0.5
71918,0.32
71919,0.44
71920,0.22
71921,0.3
71922,0.29
71923,0.37
71924,0.27
71925,0.41
71926,0.35
71927,0.52
71928,0.31
71929,0.51
71930,0.39
71931,0.2
71932,0.49
71933,0.32
71934,0.3
71935,0.33
71936,0.32
71937,0.31
71938,0.23
71939,0.45
71940,0.03
71941,0.3
71942,0.37
71943,0.12
71944,0.22
71945,0.38
71946,0.4
71947,0.41
71948,0.27
71949,0.15
71950,0.33
71951,0.45
71952,0.32
71953,0.41
71954,0.23
71955,0.13
71956,0.27
71957,0.34
71958,0.27
71959,0.02
71960,0.25
71961,0.27
71962,0.23
71963,0.26
71964,0.1
71965,0.29
71966,0.28
71967,0.08
71968,0.32
71969,0.03
71970,0.3
71971,0.41
71972,0.53
71973,0.43
71974,0.25
71975,0.41
71976,0.24
71977,0.06
71978,0.31
71979,0.37
71980,0.07
71981,0.2
71982,0.37
71983,0.47
71984,0.24
71985,0.08
71986,0.29
71987,0.56
71988,0.21
71989,0.37
71990,0.45
71991,0.29
71992,0.26
71993,0.32
71994,0.35
71995,0.36
71996,0.49
