,ID,City_Code,Region_Code,Upper_Age,Lower_Age,Health Indicator,Reco_Policy_Cat,Reco_Policy_Premium,Accomodation_1,Is_Spouse_1
16793,67676,18,1076,28,28,3,19,5416.0,1,0
16794,67677,11,979,25,25,1,11,10496.0,0,0
16795,67678,34,212,18,18,0,17,2984.0,0,0
16796,67679,35,5256,41,41,0,21,15168.0,0,0
16797,67680,11,2180,66,66,0,3,17136.0,1,0
16798,67681,34,3480,51,51,1,16,12820.0,0,0
16799,67682,32,1165,58,58,2,17,15932.0,1,0
16800,67683,22,851,52,52,4,9,18396.0,1,0
16801,67684,33,4433,32,29,3,21,15504.0,1,1
16802,67685,30,3035,52,52,1,10,14542.0,1,0
16803,67686,11,117,48,48,0,11,13968.0,0,0
16804,67687,7,1354,41,41,1,17,12360.0,1,0
16805,67688,0,381,60,18,0,19,24206.0,1,1
16806,67689,33,3437,71,69,3,22,23478.0,1,1
16807,67690,31,1232,54,54,2,12,17584.0,1,0
16808,67691,34,2501,35,35,0,16,8064.0,0,0
16809,67692,2,3372,22,22,0,22,5416.0,1,0
16810,67693,22,2054,24,24,3,18,6600.0,0,0
16811,67694,22,59,56,54,3,17,20784.4,1,1
16812,67695,0,2547,60,60,0,5,13288.0,0,0
16813,67696,30,953,20,20,5,18,7788.0,1,0
16814,67697,0,894,43,43,3,19,14712.0,1,0
16815,67698,0,1651,49,44,3,20,13865.6,1,1
16816,67699,22,1156,61,61,4,22,18592.0,1,0
16817,67700,8,847,50,50,0,1,15210.0,0,0
16818,67701,0,530,64,63,1,16,20160.0,0,1
16819,67702,9,2255,37,37,0,1,9152.0,0,0
16820,67703,22,783,62,41,0,12,24570.0,1,0
16821,67704,6,1549,43,43,1,1,11052.0,0,0
16822,67705,32,231,40,40,0,22,13420.0,0,0
16823,67706,0,4931,42,42,0,19,11268.0,1,0
16824,67707,21,93,68,68,1,21,14064.0,0,0
16825,67708,22,857,42,42,3,2,10908.0,0,0
16826,67709,5,690,26,26,5,8,7032.0,1,0
16827,67710,22,3791,38,38,0,18,8386.0,1,0
16828,67711,13,4391,37,37,1,20,7260.0,1,0
16829,67712,3,3605,21,21,2,17,9450.0,0,0
16830,67713,16,1364,46,44,5,16,25043.2,1,1
16831,67714,11,4342,75,75,0,14,24966.0,1,0
16832,67715,11,1615,42,42,1,11,8896.0,1,0
16833,67716,22,56,46,46,3,15,16406.0,1,0
16834,67717,12,958,43,43,5,1,11300.0,0,0
16835,67718,22,2910,38,38,0,16,15400.0,0,0
16836,67719,5,2234,75,75,6,18,22440.0,1,0
16837,67720,7,1235,26,26,2,16,9086.0,0,0
16838,67721,0,790,73,73,1,19,15444.0,1,0
16839,67722,32,178,43,43,4,17,12960.0,1,0
16840,67723,0,205,55,55,1,21,14352.0,1,0
16841,67724,34,2095,27,27,0,20,6640.0,1,0
16842,67725,12,1640,59,59,2,22,17670.0,0,0
16843,67726,22,2151,25,25,4,12,11328.0,1,0
16844,67727,22,715,75,72,1,19,28182.0,1,1
16845,67728,0,373,75,75,0,18,18984.0,1,0
16846,67729,1,1453,75,75,5,22,21726.0,1,0
16847,67730,5,2657,57,22,1,5,22644.0,1,1
16848,67731,11,674,57,57,3,11,19530.0,1,0
16849,67732,22,3798,25,25,1,18,11898.0,0,0
16850,67733,21,1859,39,39,1,21,14168.0,0,0
16851,67734,11,2414,62,62,2,3,14850.0,0,0
16852,67735,17,1388,23,22,2,16,5827.2,0,1
16853,67736,8,160,59,59,5,19,13660.0,0,0
16854,67737,22,482,28,28,2,22,10080.0,0,0
16855,67738,3,895,24,24,3,22,4062.0,0,0
16856,67739,22,172,36,36,0,18,7404.0,0,0
16857,67740,11,4967,34,34,2,11,11720.0,0,0
16858,67741,2,3968,33,29,0,16,13776.0,1,1
16859,67742,31,280,33,31,3,21,17841.6,0,0
16860,67743,34,162,62,62,2,21,14454.0,1,0
16861,67744,5,2460,39,39,1,15,7896.0,0,0
16862,67745,6,769,67,67,0,21,17332.0,0,0
16863,67746,22,4548,26,26,0,22,9086.0,0,0
16864,67747,6,1158,50,29,1,21,24420.0,0,0
16865,67748,11,1195,40,39,0,21,13734.0,1,0
16866,67749,10,334,49,47,1,2,17222.4,1,1
16867,67750,10,423,73,73,1,16,19968.0,1,0
16868,67751,30,3108,67,67,1,21,15456.0,0,0
16869,67752,35,2406,45,45,0,22,8800.0,1,0
16870,67753,30,1414,22,22,0,21,10960.0,0,0
16871,67754,30,7,25,25,2,22,6520.0,0,0
16872,67755,7,395,75,75,4,18,23004.0,1,0
16873,67756,0,2107,60,60,1,21,16432.0,1,0
16874,67757,30,184,24,24,0,7,9744.0,1,0
16875,67758,30,199,24,24,0,22,5120.0,1,0
16876,67759,0,2584,41,41,1,21,16776.0,1,0
16877,67760,35,915,46,23,0,21,24816.0,1,0
16878,67761,19,1176,49,47,4,4,16940.0,1,1
16879,67762,9,917,42,42,0,19,13992.0,1,0
16880,67763,33,116,56,23,4,21,21296.0,1,1
16881,67764,32,338,63,60,0,17,21186.0,0,1
16882,67765,34,4099,50,50,0,21,16296.0,0,0
16883,67766,0,15,65,65,2,16,15704.0,1,0
16884,67767,0,4284,66,59,1,8,29433.6,0,1
16885,67768,22,384,26,26,3,16,11646.0,1,0
16886,67769,22,1425,32,32,2,2,5420.0,1,0
16887,67770,25,1430,23,23,0,15,3774.0,1,0
16888,67771,33,693,69,69,0,18,14064.0,1,0
16889,67772,30,343,23,23,4,22,7944.0,0,0
16890,67773,4,2481,60,60,1,6,19360.0,1,0
16891,67774,30,1347,24,24,1,17,7860.0,0,0
16892,67775,22,128,66,66,1,16,19500.0,1,0
16893,67776,2,4481,47,23,0,2,14840.0,0,0
16894,67777,31,1660,32,32,3,20,6640.0,0,0
16895,67778,11,2069,59,59,0,3,14304.0,1,0
16896,67779,33,2218,37,37,1,21,9772.0,0,0
16897,67780,11,5174,51,51,1,14,15096.0,0,0
16898,67781,0,1767,26,26,3,17,10640.0,1,0
16899,67782,19,2559,22,22,0,4,3642.0,0,0
16900,67783,0,606,40,40,2,22,14600.0,0,0
16901,67784,11,2442,58,54,3,22,32850.0,1,1
16902,67785,0,1065,70,54,3,18,28272.0,1,1
16903,67786,35,1146,25,25,5,4,7944.0,0,0
16904,67787,0,3247,34,33,0,8,16176.0,1,1
16905,67788,11,1581,25,25,0,11,10960.0,0,0
16906,67789,22,548,34,34,4,22,9198.0,1,0
16907,67790,28,3874,28,28,3,21,9142.0,0,0
16908,67791,11,2989,57,57,3,22,13140.0,1,0
16909,67792,22,1528,35,17,2,9,25238.4,1,1
16910,67793,30,793,28,27,0,12,9441.6,0,1
16911,67794,11,2283,30,30,0,3,9506.0,0,0
16912,67795,34,3630,21,21,2,18,8088.0,0,0
16913,67796,0,26,48,48,5,5,14592.0,1,0
16914,67797,22,567,60,60,0,19,15418.0,1,0
16915,67798,35,4244,65,65,2,13,19686.0,1,0
16916,67799,0,4744,63,63,3,21,18480.0,1,0
16917,67800,16,2748,61,61,1,2,13248.0,0,0
16918,67801,30,2902,48,48,2,10,11056.0,0,0
16919,67802,0,63,34,34,0,16,11844.0,1,0
16920,67803,11,1215,47,47,1,17,12100.0,1,0
16921,67804,11,110,59,59,0,3,17780.0,0,0
16922,67805,30,3202,28,28,2,21,5080.0,0,0
16923,67806,2,2160,62,38,2,19,18757.2,1,1
16924,67807,35,3179,34,34,1,17,7116.0,1,0
16925,67808,32,844,52,52,1,20,18256.0,1,0
16926,67809,11,4180,26,25,0,22,15321.6,0,1
16927,67810,2,3094,30,30,2,22,8806.0,0,0
16928,67811,35,157,57,57,0,15,14520.0,1,0
16929,67812,30,1330,54,54,0,9,17304.0,0,0
16930,67813,11,2428,41,38,3,21,23100.0,1,0
16931,67814,30,1136,57,53,1,9,24822.0,1,1
16932,67815,11,2496,64,64,2,17,20640.0,1,0
16933,67816,15,1166,26,26,0,18,4800.0,0,0
16934,67817,11,1512,24,24,1,3,6550.0,0,0
16935,67818,0,27,73,73,0,17,20412.0,1,0
16936,67819,0,3730,40,40,0,5,9436.0,0,0
16937,67820,12,414,26,26,3,22,5880.0,1,0
16938,67821,0,1979,67,61,3,17,24264.8,1,1
16939,67822,22,245,52,52,2,16,14542.0,0,0
16940,67823,23,1914,72,68,2,21,24970.4,1,1
16941,67824,10,240,44,44,0,2,8540.0,1,0
16942,67825,11,1108,42,42,3,14,11620.0,1,0
16943,67826,10,5405,38,37,0,22,19188.4,1,1
16944,67827,30,81,35,35,0,20,10638.0,1,0
16945,67828,11,2729,58,58,0,3,18284.0,1,0
16946,67829,34,4019,20,20,0,18,8820.0,0,0
16947,67830,2,433,32,32,0,19,10592.0,0,0
16948,67831,0,817,27,27,3,21,6810.0,1,0
16949,67832,3,1919,26,26,2,16,8624.0,0,0
16950,67833,0,460,73,73,2,16,21276.0,1,0
16951,67834,10,1835,32,32,3,16,9240.0,0,0
16952,67835,15,1,51,48,1,18,25032.0,1,1
16953,67836,0,848,65,65,1,8,23936.0,0,0
16954,67837,22,2386,30,30,5,20,8148.0,1,0
16955,67838,11,2344,27,27,1,11,11124.0,0,0
16956,67839,11,218,63,60,2,22,20394.0,1,0
16957,67840,30,3927,33,33,3,16,7548.0,1,0
16958,67841,11,2180,75,46,1,22,29424.0,1,1
16959,67842,0,3662,32,32,3,20,10480.0,0,0
16960,67843,32,1929,36,36,0,2,9432.0,0,0
16961,67844,35,587,24,24,1,21,9114.0,1,0
16962,67845,0,63,73,72,1,17,28627.2,1,1
16963,67846,31,75,29,29,4,10,11056.0,0,0
16964,67847,21,166,36,36,3,21,8330.0,0,0
16965,67848,3,443,24,24,2,18,3624.0,1,0
16966,67849,0,1112,45,45,0,19,10192.0,0,0
16967,67850,35,1353,41,41,2,16,10432.0,0,0
16968,67851,2,3784,26,26,2,2,7812.0,1,0
16969,67852,32,1514,23,23,5,12,7854.0,0,0
16970,67853,0,5,75,75,0,16,21960.0,1,0
16971,67854,0,500,59,57,3,16,21718.4,1,1
16972,67855,22,3639,39,39,0,21,7776.0,0,0
16973,67856,22,1217,25,25,0,14,6110.0,0,0
16974,67857,0,2249,68,60,1,20,20428.8,1,1
16975,67858,17,3858,49,49,3,1,9252.0,1,0
16976,67859,11,794,52,52,3,22,13244.0,1,0
16977,67860,31,2931,26,26,2,14,10476.0,1,0
16978,67861,33,1019,23,23,1,22,8820.0,0,0
16979,67862,0,1684,42,42,2,2,16038.0,1,0
16980,67863,11,1474,25,25,1,21,7980.0,0,0
16981,67864,22,13,26,26,0,12,7404.0,1,0
16982,67865,0,848,30,30,1,8,6480.0,1,0
16983,67866,30,186,74,74,5,22,18560.0,1,0
16984,67867,1,193,53,53,2,12,17472.0,0,0
16985,67868,11,649,29,29,3,11,7104.0,1,0
16986,67869,8,2464,36,36,3,2,9936.0,1,0
16987,67870,11,1275,31,31,0,13,8040.0,0,0
16988,67871,32,155,30,30,1,17,8162.0,0,0
16989,67872,35,540,33,30,0,4,16092.0,1,1
16990,67873,0,1848,60,60,2,19,15708.0,1,0
16991,67874,11,665,65,65,3,22,18004.0,1,0
16992,67875,5,753,63,17,0,18,22248.0,1,1
16993,67876,0,4,61,54,0,18,28985.6,1,1
16994,67877,35,2806,65,58,1,18,31385.6,0,1
16995,67878,11,1444,59,59,0,18,17920.0,0,0
16996,67879,18,2156,25,25,4,6,9478.0,1,0
16997,67880,33,2752,46,39,0,19,23577.6,1,1
16998,67881,27,67,39,39,1,6,12260.0,1,0
16999,67882,8,636,22,22,2,17,7260.0,0,0
17000,67883,0,4968,56,56,0,14,12320.0,1,0
17001,67884,22,2149,54,54,0,2,13832.0,1,0
17002,67885,5,1402,42,42,0,20,10728.0,1,0
17003,67886,8,2964,58,58,1,17,14520.0,1,0
17004,67887,35,518,31,31,0,6,12440.0,1,0
17005,67888,0,2713,61,61,3,16,15184.0,1,0
17006,67889,6,2550,41,41,1,2,12680.0,1,0
17007,67890,0,5526,62,59,3,18,23577.6,1,1
17008,67891,0,460,45,45,2,18,18070.0,0,0
17009,67892,22,2149,56,20,0,18,32928.0,0,0
17010,67893,26,2063,46,46,0,16,13360.0,0,0
17011,67894,5,234,23,23,1,17,8472.0,0,0
17012,67895,0,767,72,72,1,1,17984.0,0,0
17013,67896,0,207,29,29,0,17,6190.0,1,0
17014,67897,30,173,71,66,0,14,25248.0,1,1
17015,67898,35,995,50,50,3,21,17316.0,1,0
17016,67899,0,373,24,24,0,14,3600.0,1,0
17017,67900,1,1077,41,41,1,17,11900.0,1,0
17018,67901,1,405,45,45,1,18,10672.0,1,0
17019,67902,33,243,21,21,1,17,7010.0,0,0
17020,67903,9,731,64,64,1,19,14828.0,0,0
17021,67904,35,3566,46,46,0,22,10144.0,1,0
17022,67905,11,47,40,39,1,22,26064.0,0,1
17023,67906,11,3132,74,69,0,22,32448.0,1,1
17024,67907,25,2718,73,73,2,4,19550.0,1,0
17025,67908,7,2530,57,16,2,14,18664.8,1,1
17026,67909,2,3195,50,50,2,20,12300.0,1,0
17027,67910,35,1788,34,34,0,21,7944.0,1,0
17028,67911,0,559,50,50,1,19,17360.0,1,0
17029,67912,0,1212,74,74,4,16,21728.0,1,0
17030,67913,18,1479,26,26,1,13,4432.0,0,0
17031,67914,18,1865,60,60,2,16,15184.0,1,0
17032,67915,22,59,36,35,1,2,11970.0,1,1
17033,67916,6,1964,38,38,1,19,13222.0,0,0
17034,67917,1,3308,19,19,1,16,4254.0,0,0
17035,67918,33,116,44,16,2,20,15048.0,1,1
17036,67919,1,474,26,26,2,12,10160.0,0,0
17037,67920,0,2691,69,69,2,20,20570.0,0,0
17038,67921,11,580,75,75,1,22,24700.0,1,0
17039,67922,11,4927,28,28,5,11,8218.0,0,0
17040,67923,0,15,36,35,1,21,20163.0,1,1
17041,67924,30,1596,49,49,1,9,14664.0,1,0
17042,67925,8,1040,48,48,0,1,10494.0,1,0
17043,67926,33,4713,27,27,1,8,5472.0,1,0
17044,67927,32,3326,42,42,3,17,11408.0,0,0
17045,67928,4,2999,49,49,1,4,12160.0,1,0
17046,67929,34,3824,20,20,2,17,5320.0,0,0
17047,67930,0,1663,64,63,0,16,25401.6,1,1
17048,67931,6,1516,70,70,0,22,19264.0,0,0
17049,67932,3,2455,19,19,5,13,5440.0,0,0
17050,67933,11,496,39,39,0,18,12936.0,1,0
17051,67934,0,180,52,52,0,19,15184.0,0,0
17052,67935,22,3192,40,40,1,16,9824.0,0,0
17053,67936,15,80,20,20,0,18,9296.0,0,0
17054,67937,11,3340,25,25,0,3,8424.0,0,0
17055,67938,11,2098,38,38,0,3,10320.0,0,0
17056,67939,11,380,61,58,1,22,19650.4,1,1
17057,67940,11,925,59,59,0,18,18844.0,0,0
17058,67941,35,3236,23,23,1,4,10512.0,0,0
17059,67942,11,860,68,66,1,11,21708.0,1,1
17060,67943,22,548,29,28,0,12,14472.0,1,1
17061,67944,8,4224,74,74,1,1,16290.0,1,0
17062,67945,33,1210,44,43,3,15,21388.8,1,1
17063,67946,22,310,61,26,0,18,26745.6,1,0
17064,67947,33,2876,68,37,1,14,24930.0,1,0
17065,67948,8,3080,25,25,0,1,5830.0,0,0
17066,67949,8,1665,28,28,2,2,4888.0,1,0
17067,67950,34,3065,27,22,1,21,7380.8,1,1
17068,67951,30,1612,67,67,0,8,21152.0,1,0
17069,67952,9,1972,40,40,1,15,14448.0,1,0
17070,67953,9,853,39,39,2,19,7800.0,1,0
17071,67954,2,480,38,38,3,20,9520.0,1,0
17072,67955,35,813,24,24,0,4,10052.0,0,0
17073,67956,30,1021,46,44,1,22,19404.0,1,1
17074,67957,30,209,53,53,3,8,11740.0,1,0
17075,67958,34,3966,25,25,2,22,5048.0,1,0
17076,67959,31,1307,24,24,0,21,8040.0,0,0
17077,67960,35,1152,47,47,7,12,15574.0,1,0
17078,67961,34,3494,61,61,1,17,16716.0,1,0
17079,67962,34,3356,46,46,1,21,16432.0,1,0
17080,67963,30,865,32,30,0,21,10752.0,1,1
17081,67964,34,3206,43,43,5,16,11500.0,0,0
17082,67965,11,925,29,29,0,14,10128.0,0,0
17083,67966,11,1777,51,51,4,15,17966.0,1,0
17084,67967,11,568,32,32,0,3,5960.0,1,0
17085,67968,0,2912,62,62,1,16,14508.0,1,0
17086,67969,22,3140,25,25,2,12,4544.0,1,0
17087,67970,0,1802,70,70,2,19,17580.0,1,0
17088,67971,0,125,70,67,1,18,28358.4,1,1
17089,67972,0,1327,74,71,1,8,35748.0,1,1
17090,67973,11,984,60,60,0,22,14300.0,1,0
17091,67974,15,177,65,65,4,20,15792.0,1,0
17092,67975,8,2517,31,31,1,2,8764.0,0,0
17093,67976,0,373,62,62,0,19,13332.0,1,0
17094,67977,34,2799,43,42,1,8,17308.8,1,1
17095,67978,8,3863,35,35,0,17,10480.0,0,0
17096,67979,21,3556,32,32,3,7,5950.0,1,0
17097,67980,33,208,50,50,0,15,15600.0,0,0
17098,67981,11,2088,22,22,1,18,6650.0,0,0
17099,67982,22,2427,71,71,3,20,17276.0,0,0
17100,67983,22,2203,75,75,2,14,20988.0,1,0
17101,67984,11,74,22,22,3,3,6208.0,1,0
17102,67985,34,2625,36,35,1,15,19041.0,0,1
17103,67986,22,3798,55,55,3,9,17256.0,1,0
17104,67987,11,2968,48,48,0,3,14120.0,0,0
17105,67988,16,1782,59,57,0,1,23010.4,1,1
17106,67989,0,2576,74,74,0,18,20192.0,1,0
17107,67990,34,2183,28,28,1,17,12654.0,1,0
17108,67991,11,110,43,40,3,3,16968.0,1,1
17109,67992,22,1103,31,31,1,18,11980.0,1,0
17110,67993,30,1211,44,44,0,21,14014.0,1,0
17111,67994,11,2257,63,63,1,13,11858.0,1,0
17112,67995,11,3846,75,75,0,17,20192.0,1,0
17113,67996,0,590,27,27,0,21,11312.0,0,0
17114,67997,0,757,41,41,1,22,8944.0,1,0
17115,67998,11,576,34,34,1,3,6590.0,1,0
17116,67999,22,2377,21,21,0,15,3636.0,0,0
17117,68000,17,504,32,32,0,20,9120.0,0,0
17118,68001,15,1166,21,21,1,13,5320.0,1,0
17119,68002,30,3905,40,40,1,6,8358.0,0,0
17120,68003,17,2389,68,68,5,14,12792.0,0,0
17121,68004,30,865,62,62,0,8,16042.0,1,0
17122,68005,0,3746,39,27,0,22,19250.0,0,1
17123,68006,21,501,18,18,0,13,2152.0,0,0
17124,68007,22,1328,51,51,0,14,9576.0,1,0
17125,68008,0,5583,75,75,0,14,18284.0,0,0
17126,68009,0,1823,66,66,1,19,20264.0,1,0
17127,68010,11,1160,46,46,3,11,14736.0,1,0
17128,68011,0,2790,49,49,0,5,17446.0,1,0
17129,68012,0,36,60,60,3,20,14784.0,1,0
17130,68013,12,1420,37,37,3,22,10278.0,0,0
17131,68014,10,5234,25,25,1,1,5450.0,0,0
17132,68015,4,3359,39,39,0,4,10296.0,1,0
17133,68016,31,422,29,29,3,17,8400.0,0,0
17134,68017,11,445,26,26,4,21,9352.0,0,0
17135,68018,0,99,21,21,0,5,9436.0,0,0
17136,68019,13,4413,53,53,3,14,14846.0,1,0
17137,68020,8,188,31,31,1,2,6900.0,0,0
17138,68021,9,3367,63,63,1,16,15576.0,0,0
17139,68022,11,2561,64,64,0,14,20448.0,1,0
17140,68023,32,1708,22,22,2,20,7824.0,1,0
17141,68024,4,3271,45,45,2,13,13032.0,1,0
17142,68025,30,1365,21,21,1,21,7776.0,0,0
17143,68026,0,2104,57,57,1,22,13968.0,1,0
17144,68027,0,729,25,25,2,17,6850.0,0,0
17145,68028,25,1361,22,22,0,1,7344.0,0,0
17146,68029,22,4863,61,61,1,21,20096.0,1,0
17147,68030,2,53,41,33,4,21,21384.0,1,1
17148,68031,11,2219,58,57,0,21,21512.4,1,1
17149,68032,11,745,54,54,0,11,11574.0,0,0
17150,68033,12,1174,25,24,3,22,18738.0,1,0
17151,68034,32,229,75,75,5,17,20096.0,1,0
17152,68035,4,946,44,44,0,20,14376.0,1,0
17153,68036,34,642,40,40,0,22,8414.0,0,0
17154,68037,6,1131,37,37,2,16,12380.0,0,0
17155,68038,11,1570,57,56,1,21,27930.0,1,1
17156,68039,22,2910,24,24,0,16,9282.0,0,0
17157,68040,0,1128,71,57,2,22,28686.0,1,1
17158,68041,16,2185,30,30,0,22,12460.0,1,0
17159,68042,11,3354,75,75,0,18,24084.0,1,0
17160,68043,11,256,67,67,1,3,22208.0,1,0
17161,68044,29,86,30,30,0,21,11136.0,1,0
17162,68045,11,165,30,30,0,3,6480.0,1,0
17163,68046,7,1262,24,23,0,20,9000.0,0,1
17164,68047,32,338,70,70,0,20,23494.0,1,0
17165,68048,27,1012,70,70,1,21,15344.0,1,0
17166,68049,8,2315,54,50,3,22,21024.0,1,1
17167,68050,30,1472,68,63,1,5,28569.6,1,1
17168,68051,30,186,45,45,0,7,15340.0,1,0
17169,68052,34,1578,25,25,1,9,8712.0,0,0
17170,68053,14,695,45,45,0,16,12780.0,0,0
17171,68054,0,313,70,70,1,21,18210.0,1,0
17172,68055,4,4168,25,25,2,21,11376.0,0,0
17173,68056,11,568,19,19,0,14,7728.0,1,0
17174,68057,0,1623,38,38,0,8,11616.0,0,0
17175,68058,0,1460,28,28,1,16,9100.0,0,0
17176,68059,2,433,23,23,0,20,9086.0,0,0
17177,68060,0,16,75,75,1,8,22392.0,0,0
17178,68061,22,2435,47,47,2,22,11640.0,1,0
17179,68062,30,2597,22,22,0,21,8932.0,0,0
17180,68063,11,447,66,66,0,2,19050.0,1,0
17181,68064,30,343,73,71,1,15,30492.0,1,1
17182,68065,34,162,22,22,0,21,7860.0,0,0
17183,68066,11,233,21,21,0,22,3852.0,0,0
17184,68067,0,125,23,23,0,5,5392.0,0,0
17185,68068,9,2721,49,49,0,15,12430.0,1,0
17186,68069,0,2037,44,44,3,22,11456.0,1,0
17187,68070,11,3095,62,28,0,22,28656.0,1,0
17188,68071,9,2764,26,26,1,20,12060.0,1,0
17189,68072,9,853,75,75,2,22,23256.0,1,0
17190,68073,1,1416,59,59,1,11,12100.0,1,0
17191,68074,0,2178,45,45,1,20,14344.0,1,0
17192,68075,10,1126,29,29,3,1,5740.0,1,0
17193,68076,35,358,27,27,0,22,5504.0,0,0
17194,68077,7,3690,27,27,0,20,6500.0,0,0
17195,68078,0,125,34,34,4,22,11898.0,1,0
17196,68079,3,427,68,68,2,16,17136.0,1,0
17197,68080,22,775,67,67,1,12,19424.0,1,0
17198,68081,0,19,69,69,2,22,20400.0,1,0
17199,68082,22,1315,38,37,1,18,12432.0,1,1
17200,68083,7,573,30,30,3,19,6410.0,1,0
17201,68084,31,3533,72,72,0,1,19840.0,1,0
17202,68085,11,301,44,44,1,18,10784.0,0,0
17203,68086,25,2715,65,65,4,20,15528.0,1,0
17204,68087,6,3330,34,34,0,2,7476.0,0,0
17205,68088,12,2263,45,45,0,6,15470.0,1,0
17206,68089,25,2594,25,25,2,6,6220.0,1,0
17207,68090,26,390,74,74,0,21,15704.0,1,0
17208,68091,11,794,20,20,0,21,4314.0,0,0
17209,68092,31,1070,47,47,3,22,14344.0,0,0
17210,68093,8,2229,23,23,2,14,6490.0,0,0
17211,68094,34,558,69,69,1,17,18750.0,1,0
17212,68095,11,1550,75,75,2,22,25156.0,1,0
17213,68096,1,3138,24,24,1,18,6430.0,0,0
17214,68097,8,964,58,26,1,2,24654.0,0,0
17215,68098,6,1422,73,70,1,2,23595.0,1,1
17216,68099,33,1497,53,53,2,13,13800.0,0,0
17217,68100,16,1279,49,49,5,20,10980.0,1,0
17218,68101,33,1019,22,22,0,21,11024.0,0,0
17219,68102,0,19,31,31,1,22,11024.0,0,0
17220,68103,0,2775,59,55,0,12,20724.0,0,1
17221,68104,22,1619,26,26,2,18,5160.0,0,0
17222,68105,31,1469,65,65,1,17,16978.0,1,0
17223,68106,0,145,70,70,0,18,18972.0,1,0
17224,68107,11,1656,61,61,2,13,13090.0,0,0
17225,68108,7,1122,32,32,4,20,12800.0,1,0
17226,68109,34,2046,23,23,3,13,5072.0,0,0
17227,68110,35,4443,26,26,3,1,7882.0,0,0
17228,68111,11,2167,75,75,2,21,20876.0,0,0
17229,68112,0,24,74,74,1,7,18144.0,1,0
17230,68113,0,1259,72,66,5,22,24960.0,1,1
17231,68114,33,693,62,62,1,22,13848.0,1,0
17232,68115,0,102,39,39,4,17,10944.0,0,0
17233,68116,0,27,66,66,1,17,18848.0,1,0
17234,68117,11,4130,31,31,1,22,12960.0,0,0
17235,68118,32,824,42,42,2,13,10242.0,0,0
17236,68119,31,3767,44,18,0,18,14700.0,1,1
17237,68120,35,358,72,72,1,18,15392.0,1,0
17238,68121,0,2174,49,49,1,22,10656.0,0,0
17239,68122,6,1006,55,19,0,19,23184.0,0,0
17240,68123,11,154,28,28,0,11,5216.0,0,0
17241,68124,22,28,75,75,1,18,17976.0,0,0
17242,68125,2,1613,37,37,2,22,8792.0,1,0
17243,68126,0,244,63,63,0,14,15912.0,1,0
17244,68127,10,2270,75,75,1,1,21492.0,1,0
17245,68128,0,1462,26,24,0,5,10735.2,0,1
17246,68129,34,4710,27,26,3,17,15800.4,1,1
17247,68130,11,74,75,75,0,3,21920.0,0,0
17248,68131,0,102,75,75,3,17,21284.0,1,0
17249,68132,22,2596,57,57,2,17,16492.0,1,0
17250,68133,35,103,27,27,0,22,9268.0,0,0
17251,68134,0,1030,23,23,3,13,10320.0,0,0
17252,68135,4,34,56,27,2,17,28035.0,0,0
17253,68136,11,3323,34,34,0,19,13500.0,0,0
17254,68137,0,606,25,25,1,18,8160.0,0,0
17255,68138,34,4236,38,38,2,22,7632.0,0,0
17256,68139,22,83,69,69,2,13,14924.0,1,0
17257,68140,0,146,49,42,0,16,14712.0,1,1
17258,68141,11,3077,65,65,3,18,21984.0,0,0
17259,68142,4,749,40,40,3,16,9312.0,1,0
17260,68143,33,3210,47,47,0,6,11034.0,1,0
17261,68144,11,3981,33,33,0,22,10052.0,1,0
17262,68145,30,1051,59,59,0,18,18930.0,0,0
17263,68146,9,2443,62,62,1,19,19200.0,0,0
17264,68147,3,84,74,74,3,19,22746.0,0,0
17265,68148,34,4269,25,25,2,1,10080.0,0,0
17266,68149,11,3286,45,45,3,22,14660.0,1,0
17267,68150,0,3160,23,23,2,20,9618.0,0,0
17268,68151,0,1858,25,25,1,18,5224.0,0,0
17269,68152,11,1933,25,25,3,22,11328.0,0,0
17270,68153,22,28,24,24,1,16,5320.0,0,0
17271,68154,0,1881,62,48,1,8,20512.8,1,1
17272,68155,35,4097,66,66,1,21,22168.0,1,0
17273,68156,8,529,75,75,1,17,25156.0,1,0
17274,68157,35,2585,66,66,0,6,20570.0,0,0
17275,68158,30,179,28,28,2,1,4512.0,0,0
17276,68159,22,3068,22,22,2,18,7992.0,1,0
17277,68160,20,600,58,58,1,16,13240.0,1,0
17278,68161,13,4748,36,36,0,13,9328.0,1,0
17279,68162,0,146,60,60,4,19,20928.0,0,0
17280,68163,30,1976,52,52,1,20,16874.0,0,0
17281,68164,20,2623,31,31,0,21,10064.0,0,0
17282,68165,22,2596,20,20,1,9,7040.0,0,0
17283,68166,22,548,47,47,1,12,9952.0,1,0
17284,68167,3,152,30,30,0,17,8792.0,0,0
17285,68168,9,523,50,22,1,13,22386.0,1,1
17286,68169,11,5402,22,22,1,17,6860.0,1,0
17287,68170,34,3512,36,36,1,22,12420.0,0,0
17288,68171,16,3107,44,44,2,19,14832.0,1,0
17289,68172,0,6,28,23,1,16,19840.0,0,0
17290,68173,33,208,75,74,5,15,23100.0,1,1
17291,68174,9,3570,31,31,2,20,6870.0,0,0
17292,68175,0,1259,36,36,4,21,10624.0,1,0
17293,68176,11,1986,59,59,1,17,18256.0,1,0
17294,68177,0,1377,56,56,4,20,15964.0,1,0
17295,68178,34,3208,55,55,0,1,16884.0,0,0
17296,68179,11,1644,58,43,0,3,18975.0,1,1
